,repository,project_name,coc_location,msg,hash,lines,file,project_path,insertions,deletions,in_main_branch,files,author_date,author_timezone,author_name,author_email,committer_date,committer_timezone,committer_name,committer_email,merge,branches
0,ming-afk/Octlearner,Octlearner,title,Create CODE_OF_CONDUCT.md,b1f1827954639f2505f9b463196bc32987b2e25a,1.0,"[{'old_path': None, 'complexity': None, 'new_path': 'CODE_OF_CONDUCT.md', 'filename': 'CODE_OF_CONDUCT.md', 'added_lines': 1, 'deleted_lines': 0, 'diff': ""@@ -0,0 +1 @@\n+This is Minghao's Code of Conduct\n"", 'diff_parsed': {'added': [(1, ""This is Minghao's Code of Conduct"")], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'ADD'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-05-13 20:33:25-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-05-13 20:33:25-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,changed for inclusiveness,3b6d691228adb72057f1c295a2e9e1bf25f8246f,2.0,"[{'old_path': 'CODE_OF_CONDUCT.md', 'complexity': None, 'new_path': 'CODE_OF_CONDUCT.md', 'filename': 'CODE_OF_CONDUCT.md', 'added_lines': 1, 'deleted_lines': 1, 'diff': ""@@ -1 +1 @@\n-This is Minghao's Code of Conduct\n+This is everyone's Code of Conduct\n"", 'diff_parsed': {'added': [(1, ""This is everyone's Code of Conduct"")], 'deleted': [(1, ""This is Minghao's Code of Conduct"")]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-05-27 11:44:06-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-05-27 11:44:06-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,update Code of Conduct,024d7b52814586631ecc4f992f2d72ecf306cc98,2.0,"[{'old_path': 'CODE_OF_CONDUCT.md', 'complexity': None, 'new_path': 'CODE_OF_CONDUCT.md', 'filename': 'CODE_OF_CONDUCT.md', 'added_lines': 2, 'deleted_lines': 0, 'diff': ""@@ -1 +1,3 @@\n This is everyone's Code of Conduct\n+\n+please be respectful\n"", 'diff_parsed': {'added': [(2, ''), (3, 'please be respectful')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,2.0,0.0,1.0,1.0,2022-05-27 12:07:42-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-05-27 12:07:42-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Rename CODE_OF_CONDUCT.md to CoC/CODE_OF_CONDUCT.md,37c486a587b9c2be70e50228381d8079e8ed4933,0.0,"[{'old_path': 'CODE_OF_CONDUCT.md', 'complexity': None, 'new_path': 'CoC/CODE_OF_CONDUCT.md', 'filename': 'CODE_OF_CONDUCT.md', 'added_lines': 0, 'deleted_lines': 0, 'diff': '', 'diff_parsed': {'added': [], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'RENAME'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,0.0,1.0,1.0,2022-06-03 20:54:40-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-03 20:54:40-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Create CODE_OF_CONDUCT.md,2336b5cf1af382213031fb6c3297de840902d27e,1.0,"[{'old_path': None, 'complexity': None, 'new_path': 'CODE_OF_CONDUCT.md', 'filename': 'CODE_OF_CONDUCT.md', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -0,0 +1 @@\n+This is a CoC file\n', 'diff_parsed': {'added': [(1, 'This is a CoC file')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'ADD'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-07 10:31:42-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-07 10:31:42-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Update CODE_OF_CONDUCT.md,b9e51f522743f7f6c2fd6afa1d3419ea5983c698,2.0,"[{'old_path': 'CODE_OF_CONDUCT.md', 'complexity': None, 'new_path': 'CODE_OF_CONDUCT.md', 'filename': 'CODE_OF_CONDUCT.md', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1 +1 @@\n-This is a CoC file\n+This is a Code of conduct file\n', 'diff_parsed': {'added': [(1, 'This is a Code of conduct file')], 'deleted': [(1, 'This is a CoC file')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 13:56:24-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 13:56:24-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Create code of conduct.md,bb7265f4fafa1ff6fbbdab5d18dbfc746df89204,1.0,"[{'old_path': None, 'complexity': None, 'new_path': 'code of conduct.md', 'filename': 'code of conduct.md', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -0,0 +1 @@\n+this is coC\n', 'diff_parsed': {'added': [(1, 'this is coC')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'ADD'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-04 18:03:27-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-04 18:03:27-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Rename code of conduct.md to nothing.md,26c25dbd98c1c77528807329ef72600e234afcdf,0.0,"[{'old_path': 'code of conduct.md', 'complexity': None, 'new_path': 'nothing.md', 'filename': 'nothing.md', 'added_lines': 0, 'deleted_lines': 0, 'diff': '', 'diff_parsed': {'added': [], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'RENAME'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,0.0,1.0,1.0,2022-06-06 22:35:25-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-06 22:35:25-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Rename nothing.md to code of conduct.md,d97b56b6fe9bb202b35da53f69040c5fde653ff0,0.0,"[{'old_path': 'nothing.md', 'complexity': None, 'new_path': 'code of conduct.md', 'filename': 'code of conduct.md', 'added_lines': 0, 'deleted_lines': 0, 'diff': '', 'diff_parsed': {'added': [], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'RENAME'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,0.0,1.0,1.0,2022-06-06 22:57:04-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-06 22:57:04-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,title,Update code of conduct.md,48ec5abf61f07da6c7cabce88430b03b0256ca02,2.0,"[{'old_path': 'code of conduct.md', 'complexity': None, 'new_path': 'code of conduct.md', 'filename': 'code of conduct.md', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1 +1 @@\n-this is coC\n+this is code of conduct\n', 'diff_parsed': {'added': [(1, 'this is code of conduct')], 'deleted': [(1, 'this is coC')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-09 18:13:32-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-09 18:13:32-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
